0.29509626211575096	-0.1559478568824198	-0.43060188844718505	-0.9109139642906517	-1.1451672597792344	-1.3021087147637913	-1.4695406362299788	-0.9744549812247718	-0.6521694117687845	-0.28011451353342226	0.018318471091204436	0.4175572884230077	0.6776190080707333	0.5458717379082162	0.5745671967753081	0.4970174278563718	0.6525863710712079	0.3990288874313388	0.5309290917228499	0.2525683089546865	-0.3738106055380412	-0.5902140027506619	-0.7955717302074796	-0.9671636732252618	-0.7793039736192711	-0.7691583796702811	-0.961967232726286	-0.930332605308857	-0.905180358039304	-1.012770015002801	-1.0505571019897977	-0.8022145480670508	-0.807904769791292	-0.34213195674531016	-0.13518929067774746	0.3418772441876901	0.6157104171625657	0.8486219311343279	1.1528019962110134	1.404206843661106	1.3801372988985587	1.7392366403286026	1.9695784735348794	1.9324064678433963	1.6204452181903775	1.3913331852655744	0.6184687898075611	-0.02197330681006826	-0.6298803091967698	-1.1153709355518955	-1.1851514459248587	-0.8414295919689677	-0.3106028810626249	0.4129579348136884	0.8122060657862148	1.3022315238170503	1.1138227108184853	0.7608423107955743	0.7088285887801741	0.5066963815294431	0.32937120692082517	0.0018848868850132715	0.023661486465829978	-0.4651472666445036	-0.579569093375265	-0.7423475691815719	-1.0011656917677234	-1.047215355952854	-0.676509460254639	-0.7828847821076058	-0.6088013100344041	-0.08881128769378566	0.0894114688790627	0.21432480019779437	-0.013318900624635865	-0.49236938263668295	-0.6189902787354151	-1.1981618800774496	-1.4982306497521816	-1.4056998368211662	-1.5546454466655137	-1.3897847328005386	-1.0448425170526354	-0.6889309163783832	-0.2021823707719317	0.30361675545335903	0.959979788898398	1.3386630657259335	1.7528592090184536	2.061528091171856	1.7302170534735128	1.9079846447142514	1.848953706424398	1.2987098003556992	1.053280130970531	0.6785340692097116	0.32367172656560905	-0.12120064902695628	-0.14683846827083963	-0.07298587282694205
0.36448045269666873	-0.02162933008817354	-0.48034460487229186	-0.7740241546977598	-1.1378829226819542	-1.1018266753810757	-1.0491168131127864	-1.2238077112727253	-0.685667408491768	-0.364887972736746	-0.01187817191754979	0.19655190599070266	0.4077805951068981	0.6168837897060051	0.5746700324778748	0.4726679722434005	0.3823439524614338	0.31715298002605674	0.27373289149438074	-0.055281933580688496	-0.10690368845390215	-0.5018063629159536	-0.7516063601998471	-0.9292681773940455	-0.863048824018963	-0.8660321308112587	-0.8590469637597083	-0.8559267074415914	-0.9613719790904569	-1.0515293225069124	-1.1175031652282774	-0.6990053620018386	-0.5256421407235922	-0.25078755729187396	-0.13118116149702175	0.19551618077576596	0.5843715820977464	0.6507696428064349	1.160687462684661	1.2963150967975947	1.4221626796775326	1.667632172144842	1.9945540703360278	1.8795726683137524	1.627343422464781	1.265840359686788	0.6454853563105625	-0.2510624417540997	-0.6106840953571383	-1.0702698832790924	-0.8711580099991404	-0.6726581768744564	-0.11899870401109011	0.32599111855253793	1.0506296638004202	1.1448555523980346	1.1794608232607229	0.7062716815878703	0.5700052800584563	0.45524829053539045	0.15002763660770102	0.2918132632504261	-0.01378212818642537	-0.27571395355157546	-0.4563459891517324	-0.7239810550822777	-0.8948468728602111	-0.9664324810068492	-0.5917786579250132	-0.3056305717393846	-0.29391185806259446	0.08561236494645018	-0.012009173884999119	0.2915646077556426	-0.053895400990030096	-0.3085097526492487	-0.9088956758233172	-1.0050871278682383	-1.2500720794752842	-1.6778736919806598	-1.6147943079043532	-1.4735163652387078	-1.0776661709772466	-0.899018733309482	-0.19103761388575807	0.26941242256387155	0.8832695769043842	1.5625508227069833	1.7187337176993702	2.0894862995715533	2.0075943370261906	2.10506655280789	1.821133632553399	1.4688350029996873	1.1087033972313078	0.625218530407149	0.3887694353079013	0.03918510908016439	-0.24385262883330802	0.06660703898831015
0.4170300396468581	-0.2814807220073826	-0.6874687454861379	-0.844941789980139	-1.179922110715646	-1.2343972475825689	-1.0879760454881198	-0.9743015489239898	-0.7585650379422887	-0.3532739862633751	-0.035711032887111444	0.29780176420420207	0.45599639436913675	0.4330667322510935	0.32903932575595773	0.31566790485117596	0.5450049662992719	0.28128221787040547	0.1315713337652672	-0.17181191300232115	-0.2993812638277869	-0.5869412379773599	-0.8534875305835422	-0.9620354455251771	-0.732149370507785	-0.8849420761254239	-0.9610014972667446	-0.8222738783793838	-1.1676916855056354	-1.012074190886284	-1.0442140489568859	-0.9227407496242673	-0.586830831138791	-0.4179687041110342	-0.022064308227559577	0.2006886882484461	0.5286072762955755	0.6715565434311518	0.9834482504888891	1.1459141108287398	1.4474237827803433	1.6158885457930188	1.895306331947327	1.7988531521484943	1.7028526430012245	1.2547611948080413	0.7685507901743709	0.0670191450706128	-0.6990950594071577	-1.046461580077887	-1.046733771485211	-0.6140876626392705	-0.12569904750133706	0.42817583365722417	0.835986323420441	1.047695101973621	0.8911185896504598	0.8627384596904009	0.723925528253374	0.36266156195896976	0.29620022095385906	-0.03221516848528469	0.025034149679929053	0.05840256831791696	-0.20941973400018193	-0.5031339302718073	-0.7648899167504386	-0.7261474875343522	-0.6520807385448953	-0.4599845963409048	-0.008793082006633462	0.05160166652767841	0.26836014664929975	0.2185107568921008	-0.0001082640846371544	-0.14546789250794925	-0.674088433142892	-1.2215214585457872	-1.4913950547533883	-1.571808804749324	-1.5788213909051916	-1.4279272834584347	-1.0295905334663524	-0.7925743888326732	-0.41807123655058065	0.36960933388878164	0.8395628478115287	1.5526154662417992	1.8186110271633418	1.983435661478377	1.9969879238932826	1.9174515585958352	1.8857455912778505	1.667517979326642	1.1120784113751294	0.8530812163528133	0.23751446493302952	0.023354820429371276	-0.09245676503811831	-0.036416004800321436
0.18932768219959506	-0.16162202928546437	-0.5860863719073555	-0.8002303217834826	-1.1472480211983054	-1.1234801041033984	-1.0399014556801789	-0.9947076610183821	-0.6584187390247505	-0.30992896315582064	0.16684767079698187	-0.05084925190456271	0.24952677087377773	0.18620681418905558	0.1816825970427248	0.35425222100100745	0.26657244188881557	0.25656904597595476	0.057049323979744125	0.14325404400356487	-0.3106799269459922	-0.6250098181429447	-0.753175728776472	-0.7344839224068268	-0.7724032707117505	-0.809052277448632	-0.8235552426534607	-1.0662781218833346	-0.8543687607901149	-1.0787152617200724	-0.9258671622132256	-0.7798892127315269	-0.5743426557385182	-0.5330828522460289	-0.19653917694071063	0.1430032027788371	0.3258447419852331	0.6228786997756238	0.772405777095736	0.9459107782105594	1.3048864342646305	1.4323080466469595	1.8440237344597898	1.760839447204341	1.6187722157611926	1.252370415206814	0.5780750202845079	0.09306537786460863	-0.5734502004468972	-0.7400258640665813	-0.9554944442372189	-0.547525143832826	-0.20150009977301025	0.3890100237427277	0.9378451320436727	0.9589351223574755	1.170725170005226	0.8562446356219413	0.6225513048910407	0.32815812552451956	0.3630716866440565	0.34516191177292244	0.19000934982500015	0.042865140972966856	-0.20070796466431695	-0.35530075721987175	-0.427572239180029	-0.5928855980674389	-0.3103735344799567	-0.13116026085120788	0.10648587547654614	0.39286739072007953	0.4485944080856893	0.30189320279864784	-0.07055147423743853	-0.2328816783642282	-0.7572695715671989	-1.1599037639266156	-1.2261156614729498	-1.7582052527714562	-1.7322259514114293	-1.3019070032050108	-1.2045129340685294	-0.5842794553270778	-0.2320584249223792	0.302162001168441	0.74558061803375	1.2055484126695393	1.6938566763207696	1.985551546447815	2.1927986525488907	1.9683593619086115	1.744498630491986	1.7279606510221768	1.238967604259485	0.9004400849626623	0.4210503589943434	0.23504368482555438	0.10059088643829411	-0.03960254976668961
0.18657029688541146	-0.25043777054817773	-0.6588202500543953	-1.0130677930057617	-1.1803280545913182	-1.0627784186501508	-1.0771421817484628	-0.7166282521333511	-0.799714725895065	-0.35243733809716804	-0.012803117074299989	-0.05198587128497251	0.0950757329193136	0.1254017941995987	0.1689331623444209	0.2084368071563607	0.16138089173105938	0.05320882900616905	0.3194790077640204	-0.19530352163536252	-0.31839678406829847	-0.45413507026838923	-0.7884369167178712	-0.7687882204663196	-0.7912169704914868	-0.7104874845323556	-0.9462318156351772	-0.8001130257050066	-0.9648334546160462	-0.9769042214957993	-0.9817427871512553	-0.902928367600184	-0.6797297885789849	-0.2786969453999359	-0.1556983680736018	0.02145555852852956	0.2807436056643215	0.4648760704283646	0.6921323244421482	0.8872139637515096	1.3263502092604325	1.4881127896372324	1.7230270323289856	1.7668474537455592	1.4979388381584595	1.1626828578376711	0.6915855780291316	0.14847806874490924	-0.3347499335175382	-0.7581049351763277	-0.9199888006662947	-0.6257582856269762	-0.03575341948479588	0.3541002951076619	0.8089153310463465	0.9577554632760192	0.7885132861011338	0.7530306524948164	0.5263644697204267	0.2634921271102049	0.275972683811329	0.3991098504421704	0.21321645459965696	0.02203568352282486	-0.15989803891233348	-0.02664516149376428	-0.1467410094872219	-0.024036587543303956	-0.18188695642244945	0.0158944177315056	0.1264071405472868	0.4828860536947755	0.6126237664371641	0.38496048910509345	0.20776458571360854	-0.3150130404465563	-0.7968929369882354	-1.0747877008441773	-1.3773154453875918	-1.5877694313376793	-1.4379589739953957	-1.3733607631351965	-0.9827986091495787	-0.8772144260084827	-0.4448765191437227	0.07479430975682035	0.8330800997875621	1.3819331231434304	1.6802306518541734	2.0182272276421735	2.1596696838951157	2.064020429036125	2.0366448297177318	1.7442541502102167	1.3309688725957043	1.087350876355116	0.6237809185194553	0.41809310748857315	0.04029668099105478	0.027732339491908314
0.11215005816836343	-0.2437846198956764	-0.5045881903972824	-1.112824154796274	-1.1559733001346768	-1.347456614904155	-0.8902402082088972	-0.8592486287413861	-0.4706141348902196	-0.20842128307357466	0.03576683170419919	0.02341405451451333	0.07327413631306327	0.023175247386608297	0.17902750944760887	0.08445349265114249	0.10935029434197444	0.08952148548920201	0.0317696849108589	0.010869365196309905	-0.4284547125384493	-0.5093869781930815	-0.5503607973737729	-0.8428720492890915	-0.6079307487721066	-0.6608884711574813	-0.6400350100722546	-0.7863460886487889	-0.7001985690420676	-0.7047252819027999	-0.7677108872446724	-0.6860726962366889	-0.5661711150664527	-0.46654565209884874	-0.13619386519678695	-0.17429098916665203	0.24986041526577105	0.4178612519215897	0.4437484855373494	0.9813714554175246	1.0086996970338566	1.4573322640330848	1.6724431813025007	1.6606548146419287	1.4935383892498448	1.190329184881742	0.7524791115721927	0.10293960369066665	-0.27011035509516773	-0.7689202099523537	-0.6789599417295904	-0.5020907323292243	-0.003720701699417754	0.3501924558248256	0.7941708921367151	1.0424099745528417	0.9390707421713934	0.4963649964257575	0.6162398668464814	0.4224737568585291	0.2797192429314659	0.19831595937544064	0.2727815485189324	0.3907958366494614	0.18914446073834623	0.014161651608082934	0.10069509365431487	0.10567291894175736	0.08886758812885498	0.4036372933583608	0.5498018002295368	0.4964290510921428	0.6284604687484188	0.3912597752123412	0.10070750553036341	-0.2619588085407079	-0.7164286105561233	-1.0194554770849096	-1.4415817970874567	-1.3885184766675585	-1.4800262554874626	-1.4153686866689923	-1.1280925324741171	-0.7752758837283494	-0.35482619139468297	0.17740540855695852	0.7898228751406922	1.4239407125493244	1.671396202531488	2.112204863102625	2.257206768138188	2.214107321160859	2.0042491885912934	1.6948012500777054	1.6122086579275048	1.0494666353640818	0.829211536450893	0.3923942990684638	0.14017446773547873	0.09327925240868774
-0.09151748791320191	-0.46483508768438525	-0.9543187950159655	-1.165370286289582	-0.8952272288405747	-1.136258648673555	-0.874441589837419	-0.8332053168633059	-0.5745598188973737	-0.2709104286737779	-0.22648103657696178	-0.06180353964170731	-0.0885419216822076	0.059722150035185904	0.00990182087411626	0.009523466453337666	0.05736526604920093	-0.06825213262027599	-0.014823367939564177	-0.08680267766812182	-0.019652004116670504	-0.4347507020032455	-0.6374931808500701	-0.6336979670458295	-0.8256240215999395	-0.7802295908835906	-0.5727660884921353	-0.576179633447408	-0.7856426785512235	-0.9002295668790585	-0.7364809873790351	-0.6003952987280439	-0.5413799654720355	-0.3442683070565446	-0.12445387814091895	0.042609458722728207	0.03648702991590333	0.1754225586378852	0.5453882775638572	0.6175641788971946	1.1033487185962694	1.2736915385844783	1.430017195248928	1.5659955578655398	1.4558530194122559	1.124986130747835	0.5074589579234758	0.09716304030795901	-0.3130233568821988	-0.6801664448315093	-0.6989793165270356	-0.3815069543052414	-0.10585658813923378	0.5018877708366212	0.5699139075868757	0.9340029498292293	0.8020032261952581	0.4688334479915968	0.3409280215666554	0.4169681651299477	0.4450028517478749	0.42868410939536866	0.475813501445649	0.2939583829849963	0.3981429302401359	0.31766222920765946	0.1044908983180639	0.3485288554126939	0.4987125054483141	0.5603211052677082	0.5837242112504881	0.6111745962843391	0.5884766248740678	0.5471394362084117	0.2722772476104714	-0.30255663592154985	-0.5691343629819803	-1.100172541832609	-1.197215071230553	-1.658424805182434	-1.3932267917723151	-1.1363524622608352	-1.1461609426910326	-0.8106626355283283	-0.1331902248961885	0.2532808817962905	0.7147774744127414	1.2875519651251208	1.8734039705318906	2.105991744431895	1.941722079935747	2.0831373093421885	2.1047838719055076	1.9071592251263034	1.503998503736589	1.3926509336834176	0.7832894676941524	0.660435533130637	0.27754283416188924	0.29190192714185564
0.11486222085573783	-0.4559865315266254	-0.7607594983579221	-1.142844297776297	-1.2083380595728377	-1.2045373267799284	-1.127487697088522	-0.7712782844442585	-0.6640600614186684	-0.4050263210940662	-0.2215332676002673	-0.314199852588222	0.0683132833671689	-0.18103207051505268	0.023866620926745657	-0.058637325001556204	-0.1346429224580035	-0.06785830656345083	0.05080589527286923	-0.05965711886176306	-0.11054070570788745	-0.4555926474127012	-0.33582278814665156	-0.5926182840233635	-0.6492404389671251	-0.5444975867094282	-0.6350410743871197	-0.6765674376034999	-0.6722994920724487	-0.8548219523416735	-0.8103380137687599	-0.5971145492414016	-0.41007416697934634	-0.517013479624622	-0.14612513908335384	-0.07094062882673731	0.13278428184805927	0.15601042532302156	0.41303721892727085	0.6286424890516796	0.9546561192000929	1.4354243086723355	1.6116047485750387	1.4859738894503218	1.4883160904125063	0.9926856617806765	0.7951948367974012	0.2858854658012531	-0.11248611399928482	-0.6285921577018259	-0.5531598924236912	-0.2208022190386027	-0.07305571613392234	0.14013345662622223	0.6780624838761684	0.4938961815364666	0.8099507494573543	0.46580553638228017	0.5782646103352505	0.3409881706706671	0.40491513939543705	0.4814011545888107	0.4953984561546998	0.4460603708722114	0.42834435241213026	0.4656489239405903	0.4289685844969298	0.7120136612812861	0.7003667101114843	0.7624531368073398	0.8473047643835453	1.0304479856244873	0.8452711218379566	0.6532561019296749	0.2380605123830987	-0.00679263944186978	-0.5054365786342221	-1.0259407586872493	-1.3075123636617616	-1.2746765558411115	-1.3823556302947475	-1.0398974409637145	-1.096410874874241	-0.5931814372764829	-0.2998835661923563	0.36173618863906487	0.7337611171287838	1.3130201634660157	1.702055511074479	1.8481095390385465	2.0463287000727637	2.1099827550366688	2.0048965649387007	1.8136134205693009	1.7506302473305329	1.4209242913202846	0.9469007261157281	0.5833462330732251	0.3218778906026462	0.007690040181983247
-0.17316932983171374	-0.8072335440206682	-0.8461430829074543	-1.132043008796581	-1.3823734233600202	-1.1968971273868276	-1.0473835662431212	-0.954034940397424	-0.5833192144299484	-0.5856454645936725	-0.16951807813626263	-0.12510374327413604	-0.35314078149333994	-0.23545793673495127	-0.34769269508966244	-0.14316816138583413	-0.13297719723623438	-0.013375047988404422	-0.22680632882823332	-0.02695672999755208	-0.24281145717447167	-0.05229520459393229	-0.2289139215293044	-0.3831351370568612	-0.5687882297642896	-0.7112662295056184	-0.6839021081309119	-0.5620449746697411	-0.6827677516839064	-0.5303554864654199	-0.593788967350299	-0.6312553938723436	-0.250325050371728	-0.3516099012343889	-0.3213674516223489	-0.04932036617244402	-0.26920698763371076	0.2562106610066317	0.19327127590809734	0.5131379486643789	1.1715270688669264	1.2308379829585598	1.4060104328587164	1.5238167690796567	1.3355211920791603	1.2232112081420015	0.6726418737328081	0.25230859150032303	-0.15237467328745102	-0.38635136699232014	-0.32429169025966215	-0.28673513316329385	-0.13627014193707743	0.32202904702787305	0.45415561223501694	0.8256309392072213	0.5931456447836232	0.4534391230501648	0.46457626007197217	0.2923726426308208	0.4294195077004504	0.5630806959401343	0.5908449331228811	0.39259461101836846	0.5676468040294972	0.577290603795707	0.7361523810725439	0.7184114793653267	0.7241542125749778	1.0160541116112283	1.0875091804761388	1.1209111689927522	0.9033188325593309	0.7910579888448066	0.1781836803692159	-0.05965163171268969	-0.5494794102034501	-0.9034216391461607	-1.2147532731816935	-1.4546629869331318	-1.301706086094258	-1.0705741956400312	-1.0135115949645468	-0.7326708171041344	-0.16111838521130412	0.11595739693506876	0.6916692536589308	1.304890224191035	1.7951454572165084	1.986097144427734	2.0885044250319664	1.901989076146774	2.076869073300577	2.1810179885312	1.523987011265365	1.4207931048971676	1.3387744009180587	0.7663948674084958	0.45821364277349536	0.3269425816097167
-0.3070581381802678	-0.740880559255775	-1.0411146181516702	-1.2838350742781202	-1.1955349181040114	-1.274944898291567	-1.0283217540323684	-0.9793794810739604	-0.7726901948618676	-0.43683040308492804	-0.28233331699182623	-0.2044746209596691	-0.43401739897527597	-0.4487581005913555	-0.5768768646104766	-0.5502999359117683	-0.28304267522139637	0.017750332473811716	-0.1626621165382299	-0.010874519798260363	-0.262254942469089	-0.06549365712812741	-0.10921016785163222	-0.37437564101768905	-0.5138761921851431	-0.47427378819302846	-0.34734190947867205	-0.3968703927716553	-0.5649966435261784	-0.5094089611713153	-0.40620418682660897	-0.5780597510966934	-0.3167480689551699	-0.4417698002090209	-0.05964828750225203	-0.20159426705780537	-0.08122549418196112	0.0005399535023034273	0.2883723558653436	0.6583518126896934	0.8713566588332385	1.3270947055553732	1.2796830642036099	1.353237900866782	1.3392177554057425	1.0359669591658154	0.6111712874728148	0.24302694896509022	-0.08394208261994095	-0.19205828192740623	-0.5849483819490656	-0.203977462321178	0.08534284302879329	0.14224701568214312	0.3634350540683529	0.6206351466607783	0.5697727191608984	0.5105939602431977	0.40206854962654154	0.4310165448540897	0.5699924525453983	0.5758401325775848	0.6801035088617463	0.7295316428233177	0.8925188589032714	0.5111650225435046	0.8101618968156117	0.7400924123558719	0.9786352975736868	1.1191599070589122	1.0141715357191807	1.1878107584624853	1.303839064213756	1.0614479735113909	0.5582094598294557	-0.15177692416379693	-0.3809239797812056	-0.8965388585606521	-1.0657362410914815	-1.4332966561807223	-1.3191955499374566	-1.1295928300423437	-0.8099532213954123	-0.6743230385747523	-0.3600360323629494	0.31724140992112987	0.6353616102285226	1.1649653925359957	1.5938488429548983	1.9637531949335283	2.0781133084023025	2.1110205317449124	1.9675371354305697	1.7893770750796667	2.0231515053866125	1.5608907035417694	1.2220474826627317	1.0713680919552855	0.8817343063223401	0.5571831025241232
-0.676181243423462	-0.7794595184895129	-1.0813345709438231	-1.3479492929792198	-1.3278083104748757	-1.3033555846947804	-1.0236402030360667	-0.834406500035975	-0.6982845236597852	-0.5326724832804625	-0.5570557713146576	-0.4368120267578576	-0.5237760550980657	-0.5706979743393985	-0.5015364283224952	-0.5429356807041235	-0.2444256658448112	-0.11252863633813272	0.08018304466223701	0.0480031032761414	-0.041985937777457225	-0.13019190875895734	-0.13879300190533278	-0.12567688986379197	-0.4913551438377928	-0.38258929204367453	-0.37409417283747154	-0.3361937225414562	-0.3577906115217614	-0.36949601245195357	-0.16115780402603433	-0.3518314784420087	-0.33237441311444876	-0.36088575702751513	-0.1288681499802921	-0.09041231029333158	-0.26160106467689226	-0.11680112415065814	0.1659551357545469	0.5185847630387314	0.9698985281936409	1.0333161603515166	1.3243401545349438	1.211294013418105	1.0944900905055273	0.820253244535725	0.5646481836316163	0.1107233509833415	-0.15313614267749714	-0.3772849611888234	-0.35517981664300824	-0.11295793096666674	0.030216013059965352	0.36195271325875294	0.6553076404397578	0.45642371854407415	0.7362469692366447	0.4323296744889483	0.5582444345396516	0.45222296616580127	0.4858521889387763	0.7263019570971604	0.7327363083046525	0.6062593075523803	0.7549301013212235	0.9610384092950197	1.0661458289733556	1.0905890152206745	1.031812592267678	1.4142473476549777	1.2527831299377168	1.3784553361862708	1.1176600356052393	1.1066418840563732	0.5036554060383613	0.06253856632621901	-0.4576204191172589	-0.7495751933442303	-1.0475414249493271	-1.1604774942724285	-1.0718992149451332	-0.9146760362925612	-0.8396024387925027	-0.675796040655332	-0.24441652172714412	0.0632071419263633	0.6879193453864941	1.0662634924702203	1.5684811528722402	1.813453463315436	1.882631548925867	2.123089317053224	1.8131405187667116	2.0645008094098354	1.8268596041082215	1.9195821234977002	1.6741155364333793	1.1741432388164497	0.764808464991635	0.7489986172104687
-0.5357803848771716	-0.9347478332996689	-1.1563726435656994	-1.3472858289707406	-1.2660969164663078	-1.2105546873260675	-1.1852030816858963	-0.8265093108985448	-0.6703938446202508	-0.6212400969580144	-0.5404895473544213	-0.4202061118382341	-0.396843658183366	-0.7078620049105454	-0.49779079738594006	-0.5569401647864285	-0.3047373494521186	-0.17499099892629538	-0.07966170519156893	0.054274790525079115	-0.06598691127731385	-0.060626362008731505	-0.11512415681236234	-0.1020434281311603	-0.4052989510566597	-0.3267679521813378	-0.48919806719661835	-0.44249938756314966	-0.3985420999520792	-0.4432146625349888	-0.027652701098739282	-0.2618700512521541	-0.17516716621447137	-0.4011139761346395	-0.1713379810133724	-0.01200791664028985	-0.2683652082674907	-0.16536171554430723	0.2130487889354363	0.653929325302456	0.9198345572241211	0.9702438804981129	1.4646966425562633	1.2088264442397825	0.8664571734323531	0.7393320207654303	0.5522264824844544	0.12446458639461556	-0.11129717130077897	-0.19891947247882372	-0.3268309692127712	-0.30896457089717677	0.15218598316797477	0.2432755767165722	0.39890134435234825	0.5372629569640965	0.4758147256309914	0.28150867072291397	0.378853136163305	0.523371577131755	0.5580094896887946	0.6978516158125139	0.7148074572139591	0.8137482076710792	0.8719721339043187	0.9524413999145934	1.0859116035170124	1.3000551831908878	1.2126051064219021	1.4021449640919006	1.4243148753335446	1.3031007473245217	1.2413471766533126	1.0402980880275319	0.74259103725185	0.36513521842928565	-0.20316759766979323	-0.7378543284948847	-0.8639588848644969	-1.1280961486094272	-0.8917041913905186	-0.8562117126670772	-0.7150801432612175	-0.5795731058222525	-0.2791789985145887	0.15408169967144328	0.6189605137471254	0.9808724837208966	1.5573302981072366	1.905572969439573	1.9581099458015634	1.8590536272327394	1.922324224591561	2.0732866064304947	2.000564632528686	1.687369606925284	1.6485898284540315	1.4299485343537903	0.9720032187562307	0.7390053409826101
-0.7650729020298627	-0.9674673545066111	-1.222596255095346	-1.4822161733509522	-1.3710262409653438	-1.2742467809360498	-1.0029803456915118	-0.7793849255281781	-0.8223962536236019	-0.4641548975869677	-0.682847978441855	-0.4645757252020835	-0.7122964051139657	-0.6200342579464203	-0.6525564032570965	-0.6452042230199821	-0.4663055484925199	-0.22728473123024126	-0.14932763363053775	-0.021747092003876367	0.09794059443356505	-0.10501763467378362	-0.10757875987481472	-0.28184380321992003	-0.29068284726284727	-0.32525659849252503	-0.37359786854712673	-0.216958502755576	-0.1031988128325702	-0.02741277986747032	0.027344978498958474	-0.06565712847979498	-0.06304583706168274	-0.43102366307682033	-0.22839664549903752	-0.09972193455769254	-0.22279777941432244	-0.141835107817551	0.4132552984649846	0.5877400457705436	0.888301780011489	1.0880882881774872	1.0757982216589121	1.1737483802295683	0.8749358200751466	0.7011239739999575	0.6158727633941335	0.25888293027379655	0.04851968530587195	-0.0825962993739519	-0.22009064837954653	-0.07318766089178967	0.07982072496558702	0.3340517312207034	0.35927939214082255	0.1407412763434214	0.34535990450256115	0.2936657456626585	0.35057468129688396	0.38483384243452184	0.4492344882905123	0.6780608860148988	0.7332654948699634	0.6468162486525633	0.9289322801645898	0.9026583342699745	1.3185847372775439	1.3949668017977623	1.3564733984308106	1.3926412062341937	1.4862197878158754	1.5772366913479308	1.2967001274655117	1.2201387019717458	0.8236056267788336	0.09759636709127927	-0.17918520201132626	-0.5073092945398107	-1.0237526239204247	-0.8371435910374555	-0.8694790742816728	-0.8619775107390975	-0.7835304181794838	-0.6230641261035202	-0.12475531691596096	0.14159094319378265	0.5624249699961417	1.0416142591958537	1.512663108014033	1.7228089009331675	2.0413754374838033	1.866255919145969	2.021284844051777	2.1472742317636517	2.0988753219962915	1.9106374599388565	1.795070806503605	1.6521801315906364	1.3628630336997254	0.832392316684287
